73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-70 2.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-17-58 3.0 1.68618940391
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-15-106 2.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-118 1.0 1.53734847575
87285a66236346350541b8815c5fae94 2016-01-15-82 12.0 4.4114016572
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-142 6.0 1.77386064486
825a21aa308dea206adb49c4b77c7805 2016-01-15-58 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-94 6.0 2.9567147768
a814069db8d32f0fa6e188f41059c6e1 2016-01-21-70 2.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-16-106 1.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-19-94 27.0 0.887494088196
2920ece99323b4c111d6f9affc7ea034 2016-01-21-82 3.0 1.82347315668
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-106 5.0 1.95196894955
f47f35242ed40655814bc086d7514046 2016-01-17-142 2.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-17-130 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-17-118 7.0 3.74974031876
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-21-82 22.0 9.11368149884
f9280c5dab6910ed44e518248048b9fe 2016-01-15-58 2.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-16-106 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-118 2.0 1.57617789322
62afaf3288e236b389af9cfdc5206415 2016-01-19-130 158.0 37.73930729
c9f855e3e13480aad0af64b418e810c3 2016-01-19-118 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-82 85.0 26.3486909818
2920ece99323b4c111d6f9affc7ea034 2016-01-17-58 2.0 2.20677951991
2301bc920194c95cf0c7486e5675243c 2016-01-17-94 4.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-70 25.0 12.5606448672
b26a240205c852804ff8758628c0a86a 2016-01-17-142 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-15-82 6.0 3.36229579212
62afaf3288e236b389af9cfdc5206415 2016-01-21-58 5.0 5.15517753979
1c60154546102e6525f68cb4f31e0657 2016-01-19-70 4.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-17-70 4.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-16-82 3.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-82 12.0 11.6770378945
d4ec2125aff74eded207d2d915ef682f 2016-01-15-82 40.0 25.1346090413
87285a66236346350541b8815c5fae94 2016-01-17-106 25.0 11.4854327224
91690261186ae5bee8f83808ea1e4a01 2016-01-17-82 16.0 2.68049757939
1c60154546102e6525f68cb4f31e0657 2016-01-16-106 1.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-19-58 6.0 2.03861926237
8bb37d24db1ad665e706c2655d9c4c72 2016-01-19-46 3.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-58 36.0 5.10757775889
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-46 28.0 2.29997704841
1cbfbdd079ef93e74405c53fcfff8567 2016-01-19-118 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-142 3.0 2.47979975947
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-118 2.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-70 3.0 1.17624875903
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-106 133.0 37.5960418031
2920ece99323b4c111d6f9affc7ea034 2016-01-16-82 50.0 45.3933908076
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-70 9.0 3.12169753676
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-21-94 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-19-118 7.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-15-82 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-106 8.0 5.98218307597
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-17-58 9.0 1.5299038047
307afa4120c590b3a46cf4ff5415608a 2016-01-21-94 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-130 1.0 1.6530411778
b26a240205c852804ff8758628c0a86a 2016-01-16-106 2.0 1.83771134605
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-19-58 7.0 3.62781686474
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-17-118 1.0 3.00864518169
91690261186ae5bee8f83808ea1e4a01 2016-01-16-46 2.0 1.80611509587
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-21-58 3.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-15-142 46.0 12.1584001814
825c426141df01d38c1b9e9c5330bdac 2016-01-15-58 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-16-106 6.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-82 3.0 2.88634755528
f9280c5dab6910ed44e518248048b9fe 2016-01-15-94 4.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-94 3.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-70 3.0 1.05293559995
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-82 1.0 1.04973740456
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-142 5.0 2.17482541286
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-142 3.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-19-106 2.0 1.60907399558
b26a240205c852804ff8758628c0a86a 2016-01-21-130 11.0 2.53047007759
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-58 270.0 61.308996854
825c426141df01d38c1b9e9c5330bdac 2016-01-15-82 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-19-130 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-16-118 15.0 10.0239024614
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-58 3.0 2.08996541027
d4ec2125aff74eded207d2d915ef682f 2016-01-15-70 32.0 20.3114281596
62afaf3288e236b389af9cfdc5206415 2016-01-16-94 117.0 12.0603331638
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-82 70.0 42.7046038323
2407d482f0ffa22a947068f2551fe62c 2016-01-15-142 5.0 4.20281146185
2350be163432e42270d2670cb3c02f80 2016-01-19-94 4.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-106 12.0 6.36492669539
693a21b16653871bbd455403da5412b4 2016-01-19-106 2.0 1.63727264813
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-142 6.0 2.14590759726
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-19-70 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-17-58 5.0 3.30782216957
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-17-118 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-118 4.0 2.24384164788
d05052b4bda7662a084f235e880f50fa 2016-01-21-70 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-21-94 84.0 19.1200582763
c9f855e3e13480aad0af64b418e810c3 2016-01-16-94 2.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-16-70 2.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-21-130 5.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-21-58 25.0 6.55648052789
ca064c2682ca48c6a21de012e87c0df5 2016-01-17-58 4.0 1.18001739057
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-118 17.0 4.75575988945
62afaf3288e236b389af9cfdc5206415 2016-01-21-118 7.0 7.06969556975
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-82 6.0 1.97658735514
8bb37d24db1ad665e706c2655d9c4c72 2016-01-21-94 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-70 43.0 27.888581435
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-142 2.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-15-46 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-58 51.0 31.1958740417
52d7b69796362a8ed1691a6cc02ddde4 2016-01-15-58 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-19-94 7.0 5.54082577646
0a5fef95db34383403d11cb6af937309 2016-01-17-106 1.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-16-130 1.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-19-82 4.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-142 5.0 1.27296361721
2407d482f0ffa22a947068f2551fe62c 2016-01-16-82 30.0 16.2735733684
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-70 8.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-19-118 165.0 159.17140855
fff4e8465d1e12621bc361276b6217cf 2016-01-16-118 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-82 18.0 8.15114019047
d524868ce69cb9db10fc5af177fb9423 2016-01-17-142 2.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-142 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-17-58 28.0 3.86583852807
307afa4120c590b3a46cf4ff5415608a 2016-01-21-58 12.0 2.86140891232
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-142 1.0 1.0
307afa4120c590b3a46cf4ff5415608a 2016-01-19-46 2.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-17-70 11.0 7.81595496209
2407d482f0ffa22a947068f2551fe62c 2016-01-17-58 2.0 2.43948523082
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-130 1.0 1.0
825a21aa308dea206adb49c4b77c7805 2016-01-21-82 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-16-142 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-21-106 48.0 12.2450534891
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-106 7.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-19-142 5.0 4.57066841121
2920ece99323b4c111d6f9affc7ea034 2016-01-16-70 24.0 3.24868460184
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-19-142 1.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-58 3.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-142 1.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-58 2.0 1.34456619973
d524868ce69cb9db10fc5af177fb9423 2016-01-17-58 1.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-142 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-16-94 240.0 25.3760489701
929ec6c160e6f52c20a4217c7978f681 2016-01-16-46 9.0 8.68182314097
2920ece99323b4c111d6f9affc7ea034 2016-01-19-142 3.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-70 14.0 1.51545222454
44c097b7bd219d104050abbafe51bd49 2016-01-17-118 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-19-70 6.0 3.79530575404
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-118 33.0 27.6678772754
c9f855e3e13480aad0af64b418e810c3 2016-01-15-106 2.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-70 9.0 11.3405488653
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-118 1.0 4.2961412342
d4ec2125aff74eded207d2d915ef682f 2016-01-19-70 15.0 9.76233801633
c9f855e3e13480aad0af64b418e810c3 2016-01-19-82 2.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-70 2.0 2.87073721931
929ec6c160e6f52c20a4217c7978f681 2016-01-16-94 121.0 24.261154194
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-15-58 2.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-19-46 5.0 1.3439
2920ece99323b4c111d6f9affc7ea034 2016-01-17-106 3.0 2.94174351278
929ec6c160e6f52c20a4217c7978f681 2016-01-19-130 180.0 86.9165018178
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-21-70 2.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-19-70 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-17-82 7.0 2.26026685137
693a21b16653871bbd455403da5412b4 2016-01-16-106 4.0 1.00462073251
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-70 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-118 5.0 2.07830333497
f9280c5dab6910ed44e518248048b9fe 2016-01-16-94 3.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-17-118 6.0 4.62619021162
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-15-82 2.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-70 5.0 1.90988661165
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-70 10.0 14.0610845557
693a21b16653871bbd455403da5412b4 2016-01-19-142 7.0 1.07930486621
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-15-82 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-46 326.0 107.14293283
307afa4120c590b3a46cf4ff5415608a 2016-01-15-106 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-19-70 3.0 2.12473812957
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-94 2.0 6.58027627006
d4ec2125aff74eded207d2d915ef682f 2016-01-17-130 379.0 142.865055221
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-82 104.0 48.4743575814
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-58 60.0 31.7955214441
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-58 4.0 1.80928535144
44c097b7bd219d104050abbafe51bd49 2016-01-15-118 2.0 3.48077745671
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-82 1.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-17-82 4.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-58 17.0 11.5224722777
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-94 2.0 1.83138036352
52d7b69796362a8ed1691a6cc02ddde4 2016-01-21-70 2.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-106 3.0 2.03206423155
fff4e8465d1e12621bc361276b6217cf 2016-01-19-106 1.0 1.0
d5cb17978de290c56e84c9cf97e63186 2016-01-19-82 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-106 8.0 4.22673552104
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-82 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-70 1.0 2.09087760434
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-70 18.0 23.1216834875
b26a240205c852804ff8758628c0a86a 2016-01-16-58 14.0 2.51427723458
8bb37d24db1ad665e706c2655d9c4c72 2016-01-19-82 4.0 2.59806885567
2920ece99323b4c111d6f9affc7ea034 2016-01-19-106 114.0 35.4605641362
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-130 3.0 1.91075300909
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-16-142 3.0 1.80691634412
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-16-118 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-17-130 15.0 5.54734799514
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-106 451.0 207.688908714
74c1c25f4b283fa74a5514307b0d0278 2016-01-16-130 4.0 3.64157520749
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-70 8.0 10.7141181384
693a21b16653871bbd455403da5412b4 2016-01-17-94 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-58 86.0 17.05789257
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-82 5.0 2.94741048027
364bf755f9b270f0f9141d1a61de43ee 2016-01-21-130 2.0 1.33544535953
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-94 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-106 3.0 1.8872486898
de092beab9305613aca8f79d7d7224e7 2016-01-16-70 5.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-21-142 2.0 1.0001605265
364bf755f9b270f0f9141d1a61de43ee 2016-01-19-82 2.0 1.13551527509
a5609739c6b5c2719a3752327c5e33a7 2016-01-19-70 2.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-118 6.0 2.84964401716
bf44d327f0232325c6d5280926d7b37d 2016-01-16-70 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-94 2.0 2.47283318098
b26a240205c852804ff8758628c0a86a 2016-01-21-82 10.0 2.88581986034
2920ece99323b4c111d6f9affc7ea034 2016-01-17-70 26.0 15.8875396328
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-21-94 2.0 1.1291016142
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-106 5.0 2.76533804392
693a21b16653871bbd455403da5412b4 2016-01-16-118 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-21-82 11.0 2.62341595797
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-142 2.0 1.0
a735449c5c09df639c35a7d61fad3ee5 2016-01-15-70 1.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-16-118 1.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-15-106 3.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-16-70 1.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-70 5.0 1.0582656026
a5609739c6b5c2719a3752327c5e33a7 2016-01-21-106 1.0 2.93817038198
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-21-118 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-17-58 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-15-70 5.0 4.41631794523
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-46 153.0 37.9373907411
929ec6c160e6f52c20a4217c7978f681 2016-01-15-106 262.0 179.268469917
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-130 3.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-46 18.0 25.0106560916
2407d482f0ffa22a947068f2551fe62c 2016-01-16-106 23.0 7.17011287766
2301bc920194c95cf0c7486e5675243c 2016-01-21-82 1.0 2.06665542601
825a21aa308dea206adb49c4b77c7805 2016-01-16-70 1.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-15-82 2.0 1.0
de092beab9305613aca8f79d7d7224e7 2016-01-17-142 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-130 146.0 27.5048137983
2301bc920194c95cf0c7486e5675243c 2016-01-15-130 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-15-94 1.0 1.0
ba32abfc048219e933bee869741da911 2016-01-16-82 1.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-17-94 5.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-17-94 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-82 2.0 1.63655082003
49ac89aa860c27e26c0836cb8dab2df2 2016-01-16-130 3.0 1.44029503538
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-21-94 7.0 4.28043774943
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-94 4.0 3.82961393199
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-17-70 1.0 1.0
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-19-94 3.0 1.19
87285a66236346350541b8815c5fae94 2016-01-19-46 5.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-142 4.0 1.20875585316
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-94 2.0 2.93121243707
91690261186ae5bee8f83808ea1e4a01 2016-01-15-106 16.0 7.44377315128
a735449c5c09df639c35a7d61fad3ee5 2016-01-21-142 2.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-21-130 1.0 2.89286333466
d4ec2125aff74eded207d2d915ef682f 2016-01-21-130 421.0 382.540105563
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-70 6.0 3.07362126586
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-58 2.0 2.06597200257
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-82 2.0 1.97984816559
b702e920dcd2765e624dc1ce3a770512 2016-01-21-58 9.0 3.43207170109
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-106 327.0 44.4609306714
b26a240205c852804ff8758628c0a86a 2016-01-16-94 16.0 4.9255788329
693a21b16653871bbd455403da5412b4 2016-01-21-118 3.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-70 3.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-17-94 1.0 1.3440605265
2350be163432e42270d2670cb3c02f80 2016-01-21-94 4.0 1.0
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-16-106 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-94 1.0 2.52350094769
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-94 4.0 0.990647658546
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-21-106 8.0 2.40003834465
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-142 3.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-17-58 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-15-118 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-15-46 1.0 1.90115873828
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-82 1.0 2.0423211656
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-118 3.0 2.07293527353
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-21-130 4.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-82 3.0 2.7103144352
cb6041cc08444746caf6039d8b9e43cb 2016-01-16-46 3.0 1.0
8316146a6f78cc6d9f113f0390859417 2016-01-19-142 2.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-21-118 5.0 2.01012181298
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-17-70 6.0 2.99253235229
693a21b16653871bbd455403da5412b4 2016-01-16-82 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-19-70 29.0 5.25402958959
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-142 2.0 1.94810770628
8316146a6f78cc6d9f113f0390859417 2016-01-17-82 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-15-58 14.0 2.20770265567
f47f35242ed40655814bc086d7514046 2016-01-15-70 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-94 4.0 4.19978584029
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-130 5.0 2.05567588596
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-15-106 16.0 2.43999803636
825c426141df01d38c1b9e9c5330bdac 2016-01-16-82 4.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-19-82 1.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-58 3.0 1.42901310699
1afd7afbc81ecc1b13886a569d869e8a 2016-01-17-130 4.0 1.92823907737
d4ec2125aff74eded207d2d915ef682f 2016-01-21-106 1109.0 374.513873427
52d7b69796362a8ed1691a6cc02ddde4 2016-01-15-142 2.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-21-58 4.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-94 1.0 0.994506732263
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-17-118 1.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-21-106 4.0 1.25459235856
a814069db8d32f0fa6e188f41059c6e1 2016-01-17-70 5.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-82 3.0 6.25021426313
a814069db8d32f0fa6e188f41059c6e1 2016-01-19-70 4.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-15-118 2.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-94 164.0 30.5950398264
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-16-82 6.0 1.0
307afa4120c590b3a46cf4ff5415608a 2016-01-19-94 2.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-130 4.0 1.74143169237
1c60154546102e6525f68cb4f31e0657 2016-01-17-58 3.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-19-118 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-19-106 54.0 15.9583477472
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-94 14.0 6.14818038035
87285a66236346350541b8815c5fae94 2016-01-15-130 10.0 7.17238645607
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-19-58 4.0 1.81696117006
ba32abfc048219e933bee869741da911 2016-01-21-58 1.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-94 2.0 1.79304221993
87285a66236346350541b8815c5fae94 2016-01-15-46 4.0 5.11794903158
2407d482f0ffa22a947068f2551fe62c 2016-01-17-70 29.0 3.46133712698
f9280c5dab6910ed44e518248048b9fe 2016-01-16-82 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-118 68.0 17.5797091549
825a21aa308dea206adb49c4b77c7805 2016-01-21-70 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-21-142 16.0 4.36465103921
2920ece99323b4c111d6f9affc7ea034 2016-01-15-70 6.0 1.80356477394
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-142 3.0 1.0
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-130 2.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-142 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-17-118 18.0 12.7066324348
87285a66236346350541b8815c5fae94 2016-01-16-58 6.0 1.5993875515
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-118 5.0 2.10987644966
b702e920dcd2765e624dc1ce3a770512 2016-01-21-142 1.0 1.64876230742
8bb37d24db1ad665e706c2655d9c4c72 2016-01-19-106 1.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-106 8.0 1.95318670248
2920ece99323b4c111d6f9affc7ea034 2016-01-16-46 6.0 10.5343552578
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-70 6.0 1.94784107378
2301bc920194c95cf0c7486e5675243c 2016-01-17-58 4.0 2.25678271646
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-70 2.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-21-106 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-106 533.0 145.299279628
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-15-130 4.0 4.02017679147
2407d482f0ffa22a947068f2551fe62c 2016-01-15-118 6.0 4.87728737813
0a5fef95db34383403d11cb6af937309 2016-01-15-82 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-17-70 2.0 1.0
